site,year,radn,maxt,mint,rain,p2rain_tot,pp2rain_tot,p3rain_tot,pp3rain_tot,p4rain_tot,pp4rain_tot,p2mtx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,jul_mint_mean,jul_maxt_mean,jul_rain_tot,may_mint_mean,may_maxt_mean,may_rain_tot,apr_mint_mean,apr_maxt_mean,apr_rain_tot,aprmay_mint_mean,aprmay_maxt_mean,aprmay_rain_tot,gs_rain_tot,gs_tavg,heatstress_n
ames,2000,5067.723,15.170237704918033,3.4185,571.12,45.72,1.27,76.53,18.542,105.15599999999999,20.828,27.466296296296296,8.722962962962963,11,17.247666666666667,27.383666666666667,68.326,10.426724137931034,23.886206896551723,91.44,2.5167142857142855,16.803214285714287,26.162,6.480389830508474,20.47,117.602,330.632,18.4829375,23
ames,2001,5105.299,15.083747945205479,4.2261205479452055,725.878,72.898,54.61,93.218,77.21600000000001,119.38,79.756,29.873333333333335,11.726444444444445,17,18.668333333333333,29.305333333333333,42.672000000000004,10.988137931034483,21.110689655172415,138.43,4.9370714285714286,18.728107142857144,77.978,8.173118644067797,20.10706779661017,227.584,392.43,19.236980263157896,40
ames,2002,5226.317,15.359345205479451,3.584923287671233,680.952,75.69200000000001,72.898,81.534,77.724,100.584,97.78999999999999,30,4.816481481481482,8,18.584333333333333,30.057333333333332,133.604,7.475724137931034,20.799310344827585,100.83800000000001,2.9842857142857144,15.555857142857143,85.344,5.284508474576271,18.087186440677968,198.374,521.208,18.47746710526316,39
ames,2003,5160.446,14.564213698630137,2.9625424657534247,809.484,95.225,19.330000000000002,116.764,19.330000000000002,116.764,35.637,27.684444444444445,6.923,29,17.002366666666667,27.956333333333333,159.003,9.143758620689654,20.419310344827586,113.081,3.6504285714285714,16.008214285714285,77.09,6.515610169491525,18.163898305084746,193.854,508.738,18.066388157894735,24
ames,2004,4982.622,14.511923497267759,3.527674863387978,792.193,11.176,59.638999999999996,40.386,59.638999999999996,156.71800000000002,59.638999999999996,25.42185185185185,7.378925925925926,21,16.025,26.158333333333335,42.926,10.219172413793103,21.88344827586207,169.16400000000002,3.103107142857143,17.841035714285713,59.638999999999996,6.785491525423729,19.81964406779661,228.803,477.21500000000003,17.148046052631578,6
ames,2005,5100.877,15.215191780821918,3.936386301369863,827.921,74.143,0,79.756,11.735,89.205,14.274999999999999,29.51222222222222,6.996925925925926,13,17.271333333333335,29.098,96.622,8.593758620689655,20.974137931034484,106.35000000000001,6.09725,18.79885714285714,57.962999999999994,7.107457627118644,19.53813559322034,164.313,538.939,18.80304605263158,26
ames,2006,4944.609,15.855756164383562,4.847339726027397,658.842,4.318,37.846,24.384,42.926,34.544,58.166,29.933703703703703,7.8614444444444445,4,18.231,29.673666666666666,79.756,10.506,22.11344827586207,53.848,5.495535714285714,18.901357142857144,52.07,8.109135593220339,20.32335593220339,116.078,290.83,19.40897039473684,34
ames,2007,5304.176,14.667553424657534,4.382802739726027,925.867,80.772,46.227999999999994,109.728,135.128,119.634,146.558,29.003703703703703,12.417851851851852,25,17.640666666666668,29.554666666666666,66.80199999999999,12.676620689655172,23.999310344827585,146.304,1.7095,13.786535714285714,130.886,7.480474576271186,19.27886440677966,277.19,559.003,19.25442763157895,36
ames,2008,5027.45,13.170729508196722,2.5694590163934428,1132.07,39.37,63.245999999999995,172.212,100.838,235.204,141.478,28.70111111111111,8.339,26,17.486,28.349333333333334,200.914,8.442862068965518,20.400689655172414,150.876,2.4645,13.117928571428571,109.728,5.314593220338983,16.789525423728815,260.604,775.462,17.604286184210526,16
ames,2009,4956.674,13.64090410958904,3.2029369863013697,864.188,52.833000000000006,70.384,60.453,73.203,92.88900000000001,77.851,26.023333333333333,7.820481481481481,19,15.146666666666667,25.875333333333334,69.87,9.826448275862068,21.707689655172413,96.217,3.37725,14.520285714285714,95.021,6.692610169491526,18.125610169491527,191.238,433.94800000000004,17.396108552631578,11
ames,2010,5172.479,14.657443835616439,4.188106849315068,1227.584,87.886,46.74,90.68,47.76,98.808,74.67,28.3,6.550814814814815,20,18.872666666666667,28.688,129.032,10.295344827586208,21.754827586206897,82.55,6.327714285714285,18.9775,74.67,8.38764406779661,20.382542372881357,176.018,924.556,19.754404605263158,29
ames,2011,4882.187,13.699482191780822,4.4606301369863015,628.386,61.722,0.762,87.122,21.59,87.63,76.454,28.94514814814815,8.818222222222222,15,20.810866666666666,28.0423,60.96,10.19648275862069,19.44755172413793,93.218,2.3054642857142857,12.373392857142857,83.82,6.264864406779661,15.891033898305086,177.546,391.668,17.97239802631579,18
ames,2012,5251.822,18.314207650273225,5.742896174863388,637.03,0,52.33,11.68,65.54,29.46,151.9,32.925925925925924,11.337037037037037,6,19.78,33.056666666666665,37.34,13.044827586206896,26.551724137931036,46.23,5.928571428571429,19.62857142857143,115.07000000000001,9.450847457627118,22.789830508474576,167.9,370.58,20.72532894736842,55
ames,2013,5321.562,14.334904109589042,3.365221917808219,598.63,103.886,0.254,116.84,42.164,131.826,72.384,26.720185185185183,11.987851851851852,12,17.1052,29.1044,25.907999999999998,10.14444827586207,20.558241379310346,160.268,1.6071428571428572,13.42142857142857,147.56,6.143881355932203,17.330322033898305,307.828,454.64,18.327105263157893,37
ames,2014,5068.49,13.785219178082192,2.8617342465753426,1013.49,78.994,68.834,100.838,76.708,145.034,124.96799999999999,26.826185185185185,6.960518518518518,33,15.644466666666666,26.572266666666668,57.15,9.623551724137931,21.64693103448276,101.092,2.9940357142857144,15.910535714285714,120.396,6.267966101694915,18.42966101694915,230.124,703.834,18.113894736842106,15
ames,2015,5172.792,15.730106849315069,4.5463506849315065,1103.8315673469388,81.788,27.432,82.042,39.878,97.78999999999999,73.40599999999999,29.22388888888889,10.429444444444444,25,17.26953333333333,27.958000000000002,150.876,11.116517241379311,21.144586206896552,108.966,4.691892857142857,16.846607142857142,84.836,7.910101694915254,19.110881355932204,194.31,718.82,18.482483552631578,15
ames,2016,5085.478,16.307185792349728,5.516237704918033,868.8874285714288,47.14240000000005,23.438497959183717,54.2523265306123,25.28181224489801,58.728946938775564,47.140326530612334,27.842962962962964,8.560407407407407,11,17.877,28.226,136.916,9.794448275862068,21.875172413793102,71.62592653061228,4.371392857142857,17.214785714285714,60.30893061224499,7.090338983050848,19.24193220338983,163.00994285714307,542.3907183673472,19.267644736842104,36
craw,2000,5085.446,15.82054918032787,4.215603825136612,732.538,1.778,61.722,35.814,77.978,55.118,79.502,28.132962962962964,7.725666666666667,11,17.096333333333334,27.926333333333332,115.062,11.08148275862069,23.669310344827586,77.47,3.68175,17.084642857142857,79.756,7.4194745762711865,20.462372881355932,157.226,465.074,18.924305921052632,25
craw,2001,5270.664,16.064994520547945,4.894893150684932,867.46,30.734,55.372,30.734,89.408,37.084,126.238,27.836666666666666,13.642592592592592,12,18.628666666666668,29.838333333333335,62.992,11.708793103448276,22.214827586206898,163.322,6.380642857142857,20.43092857142857,90.932,9.302254237288135,21.56349152542373,256.286,432.81600000000003,19.722299342105263,36
craw,2002,5388.993,16.39915890410959,4.438846575342466,600.07,40.386,61.467999999999996,45.974000000000004,72.898,84.836,101.346,30.623703703703704,9.55651851851852,9,18.462666666666667,30.558333333333334,12.954,8.117172413793103,20.35103448275862,96.52,4.534107142857143,16.52575,89.916,6.3980169491525425,18.364593220338982,195.072,394.208,18.968138157894735,46
craw,2003,5242.301,15.534917808219179,3.4642739726027396,654.368,5.8420000000000005,47.37,35.966,126.517,52.705,143.154,28.37933333333333,9.152222222222223,23,17.185633333333335,28.8494,61.164,8.624379310344828,21.652758620689657,71.906,3.571857142857143,16.94889285714286,91.161,6.258593220338983,19.274542372881356,195.554,392.939,18.52949342105263,34
craw,2004,4948.576,15.941071038251366,4.209101092896175,746.407,6.604,20.523,21.844,20.523,75.692,20.523,27.212740740740742,7.499148148148148,14,15.950966666666666,27.723399999999998,111.632,11.165344827586207,23.595862068965516,71.882,3.433214285714286,18.527142857142856,20.523,7.495,21.088474576271185,96.469,453.905,18.11292763157895,16
craw,2005,5208.579,16.863742465753425,4.4866602739726025,441.917,24.892,22.605999999999998,27.94,22.605999999999998,50.8,45.872,29.84662962962963,5.753592592592593,8,17.0387,30.980766666666668,32.258,8.213965517241379,22.344103448275863,30.48,5.819285714285714,19.868214285714284,46.99,6.821118644067797,20.78450847457627,77.978,215.9,19.69321710526316,49
craw,2006,4694.005,16.99854794520548,4.981101369863014,731.978,38.608,17.78,49.53,34.798,49.53,55.372,29.73474074074074,6.627518518518518,8,18.822166666666668,31.2078,68.326,9.893103448275863,21.92244827586207,30.988,5.318428571428571,19.29342857142857,71.628,7.741508474576271,20.448322033898304,106.68,327.152,19.66648355263158,41
craw,2007,5131.563,16.57127397260274,4.841630136986302,1019.884,42.672,53.594,51.054,84.834,84.836,84.834,29.355296296296295,10.62,21,16.783066666666667,29.8991,92.64,12.873862068965517,26.07293103448276,86.868,1.9493571428571428,15.028714285714285,90.168,7.746559322033899,20.952118644067795,177.036,629.0120000000001,19.877608552631578,53
craw,2008,5019.229,14.27701912568306,2.7454918032786884,1085.248,73.66,26.416,105.156,50.546,148.59,67.056,28.519222222222222,6.171555555555556,24,16.9905,28.3976,94.488,8.052862068965517,21.276827586206895,118.364,3.9968214285714287,14.996642857142858,130.81,5.867237288135593,18.157559322033897,249.174,585.724,18.07675,16
craw,2009,4749.253,14.346024657534247,2.914791780821918,1212.566,82.296,90.17,91.262,92.202,143.637,107.44200000000001,25.74114814814815,7.7181851851851855,20,14.4243,25.728766666666665,113.919,9.7076551724137925,22.587172413793105,129.032,2.21875,15.789928571428572,79.762,6.1741016949152545,19.21842372881356,245.624,773.69,17.426434210526317,11
craw,2010,4926.784,15.622821917808219,3.913745205479452,1251.424,57.912,90.424,103.886,134.112,194.818,207.518,30.401592592592593,11.450925925925926,21,18.6292,29.6844,157.48,10.386068965517241,22.361551724137932,140.208,6.015892857142857,20.171357142857143,113.032,8.354491525423729,21.288033898305084,272.29,865.634,20.070526315789472,39
craw,2011,4788.908,15.572893150684932,4.016849315068493,895.858,53.086,43.434,76.454,74.422,140.208,106.934,31.423703703703705,6.214296296296296,20,19.8886,31.42866666666667,29.21,9.441827586206896,23.075413793103447,140.208,3.9480714285714287,15.104214285714285,112.268,6.740135593220339,19.17622033898305,253.238,502.158,19.03311842105263,34
craw,2012,5175.344385036,18.28424104432301,5.1286156648451735,752.856,23.114,0.254,25.908,134.112,57.404,167.386,31.446337448559674,11.411831275720155,5,19.735574074074073,33.366166666666665,39.878,12.12291187739463,27.050747126436782,144.526,4.900674603174605,18.709226190476194,58.928,8.504745762711863,22.630273069679852,218.186,411.734,20.397240497076023,62
craw,2013,4841.897794056,14.94579299847793,3.2224505327245065,874.5219999999999,78.48599999999999,87.376,93.472,132.842,173.99,150.622,30.304855967078186,5.024835390946504,12,16.29127777777779,28.95074074074074,38.862,10.43022988505747,22.3172030651341,227.32999999999998,2.071150793650794,14.454722222222225,150.622,6.484331450094161,18.78799435028249,377.952,502.92,18.55603252923977,35
craw,2014,5167.348,14.577213698630137,2.8255390410958903,995.653,35.025999999999996,56.091,44.509,60.766,70.845,82.356,27.12962962962963,8.093962962962964,35,14.922,26.873666666666665,73.21000000000001,10.973862068965518,24.33310344827586,45.563,3.3466428571428573,16.84317857142857,100.015,7.124338983050848,20.298966101694916,148.474,551.653,18.827878289473684,30
craw,2015,5175.773,16.956276712328766,5.148583561643836,1041.213,33.971000000000004,50.822,92.43299999999999,71.101,93.75,82.69200000000001,28.905555555555555,9.554555555555556,25,18.122666666666667,28.601,149.579,12.393586206896552,23.88758620689655,121.399,4.332357142857143,19.24142857142857,65.84,8.243881355932203,21.59033898305085,187.239,678.351,19.440457236842107,23
craw,2016,5220.606,17.797081967213114,6.105352459016394,743.3343265306122,65.83679999999994,11.5865469387755,84.52912653061212,16.85315918367346,97.95898775510192,36.07214693877551,29.372962962962962,5.980222222222222,10,18.150666666666666,29.066666666666666,176.766,10.184655172413793,23.269310344827588,63.82538775510197,4.398285714285715,17.986285714285714,54.24610612244894,7.332881355932203,20.352813559322033,141.5120653061223,537.2616816326529,19.974361842105264,52
kana,2000,4756.26593056,14.016744080145719,2.2419489981785063,785.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.977,26.960333333333335,113.03,9.490421455938698,23.435172413793104,90.3478,1.463015873015873,15.154325396825397,62.230000000000004,5.495555555555556,19.472730696798493,152.5778,486.7402,17.449338450292398,14
kana,2001,4765.0395066,14.054611872146118,2.877316590563166,879.9016,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.171,28.615666666666666,127.508,10.069444444444445,20.506206896551724,183.134,3.5507936507936506,17.062896825396827,92.71000000000001,7.036035781544256,18.990527306967984,308.864,596.646,18.210102339181287,31
kana,2002,4840.11247468,14.485216133942162,2.4342739726027394,700.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.944666666666667,29.776666666666667,100.33,6.385823754789272,21.10551724137931,47.752,2.0058333333333334,15.177579365079366,64.516,4.260630885122411,18.067156308851224,127.254,504.19,17.919883040935673,40
kana,2003,5138.78739836,13.887917808219179,1.4670106544901065,607.7452,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.955666666666666,27.614,72.644,7.920919540229885,20.153793103448276,109.982,2.2552380952380955,15.512619047619049,48.895,5.212429378531073,17.773954802259887,175.387,431.927,17.35252192982456,19
kana,2004,4999.7180792,13.888885853066181,2.3081435944140862,808.4286,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.126999999999999,26.335333333333335,100.584,8.75883141762452,21.295172413793104,190.246,1.123492063492063,17.660357142857144,65.786,5.032570621468927,19.42186440677966,257.302,524.0020000000001,16.492048611111112,9
