crop,site,year,cgap_max,prev_ccyield,avg_yield,years_in_corn,heatstress_n,ndays_gdd140,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,wtdepth_cm,iacsr,bhzdepth_cm,clay_60cm_pct,soc_30cm_pct,paw_150cm_mm
corn,ames,Y2000,570.8931499999981,11316.48945,10989.746492,2,24,19,45.72,1.27,8.722962962962963,11,519.449,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2001,2176.8636000000006,8205.922100000002,10989.746492,3,40,23,72.898,54.61,11.726444444444445,17,536.2125,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2002,1376.5460999999978,6888.06595,10989.746492,4,37,28,75.69200000000001,72.898,4.816481481481482,8,521.003,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2003,2203.540850000002,9566.461850000002,10989.746492,5,21,30,95.225,19.330000000000002,6.923,29,408.3855,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2004,744.2952749999986,7976.4977499999995,10989.746492,6,5,23,11.176,59.638999999999996,7.378925925925926,21,448.428,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2005,2082.95968,12409.189610000001,10989.746492,7,29,24,74.143,0,6.996925925925926,13,557.54,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2006,1834.8612549999998,8614.61757,10989.746492,8,33,19,4.318,37.846,7.8614444444444445,4,602.7375,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2007,312.1238250000006,9807.090645,10989.746492,9,36,16,80.772,46.227999999999994,12.417851851851852,25,645.106,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2008,1102.8375149999993,10285.68051,10989.746492,10,17,20,39.37,63.245999999999995,8.339,26,584.8085,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2009,763.5028949999996,12117.340495,10989.746492,11,11,23,52.833000000000006,70.384,7.820481481481481,19,514.2505,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2010,795.5155949999989,10986.225095,10989.746492,12,26,26,87.886,46.74,6.550814814814815,20,520.888,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2011,1217.5496899999998,10639.420845,10989.746492,13,19,22,61.722,0.762,8.818222222222222,15,526.392,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2012,322.2611799999995,11378.914215,10989.746492,14,61,14,0,52.33,11.337037037037037,6,705.4,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2013,214.48509000000013,10210.98421,10989.746492,15,43,18,103.886,0.254,11.987851851851852,12,691.947,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2014,578.3627799999995,8214.992365,10989.746492,16,14,23,78.994,68.834,6.960518518518518,33,544.612,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2015,1251.1630250000017,10488.42761,10989.746492,17,22,21,81.788,27.432,10.429444444444444,25,561.5555,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,ames,Y2016,372.94795499999964,10766.404555,10989.746492,18,34,28,47.14240000000005,23.438497959183717,8.560407407407407,11,526.5005,130,88.98490909268732,28.099999999999998,18.075,1.894,225.3
corn,craw,Y2000,266.77250000000095,NA,9673.09081825,1,20,20,1.778,61.722,7.725666666666667,11,502.36,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2001,891.0201499999994,8824.8343,9673.09081825,2,36,10,30.734,55.372,13.642592592592592,12,797.2,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2002,3697.46685,5532.861650000001,9673.09081825,3,49,15,40.386,61.467999999999996,9.55651851851852,9,691.7325,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2003,4001.5875000000005,5042.00025,9673.09081825,4,34,22,5.8420000000000005,47.37,9.152222222222223,23,597.814,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2004,40.01587500000096,5164.7156,9673.09081825,5,14,21,6.604,20.523,7.499148148148148,14,522.388,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2005,2892.3474449999985,10506.034595,9673.09081825,6,44,34,24.892,22.605999999999998,5.753592592592593,8,398.5415,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2006,804.052314999999,5898.339975,9673.09081825,7,38,30,38.608,17.78,6.627518518518518,8,472.87,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2007,1203.1439749999972,11527.773270000002,9673.09081825,8,51,16,42.672,53.594,10.62,21,622.7505,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2008,2868.33792,10180.038600000002,9673.09081825,9,18,24,73.66,26.416,6.171555555555556,24,540.14,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2009,2239.2883650000003,9140.159395,9673.09081825,10,11,22,82.296,90.17,7.7181851851851855,20,521.4995,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2010,878.7486150000004,10020.508645,9673.09081825,11,39,10,57.912,90.424,11.450925925925926,21,748.3315,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2011,1916.4936399999988,8002.641455000001,9673.09081825,12,34,21,53.086,43.434,6.214296296296296,20,528.925,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2012,1640.117330000001,8540.988360000001,9673.09081825,13,65,13,23.114,0.254,11.411831275720155,5,748.8636111111108,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2013,3112.167985,6824.574095,9673.09081825,14,30,20,78.48599999999999,87.376,5.024835390946504,12,533.0699999999998,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2014,1174.8660899999995,4592.75536,9673.09081825,15,30,19,35.025999999999996,56.091,8.093962962962964,35,613.3215,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2015,1535.008964999999,9583.53529,9673.09081825,16,25,19,33.971000000000004,50.822,9.554555555555556,25,596.2760000000001,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,craw,Y2016,301.986469999998,9206.318975000002,9673.09081825,17,45,31,65.83679999999994,11.5865469387755,5.980222222222222,10,495.76050000000004,125,82.37857349119261,37.24166666666667,22.03625,2.1002333335,307.8
corn,kana,Y2006,1873.276495,NA,8847.670026,1,25,22,9.144,46.736000000000004,5.7440329218107,9,534.2180555555556,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2007,4237.414390000001,9311.960885,8847.670026,2,26,16,33.02,64.77,9.724567901234568,31,573.6697222222223,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2008,3107.3660800000025,5125.766815,8847.670026,3,10,28,6.985,72.8726,4.392098765432099,30,453.11333333333334,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2009,2023.2026400000004,6801.098115,8847.670026,4,8,34,82.55,8.128,3.9723045267489714,25,345.2597222222222,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2010,1096.9685200000004,7179.38152,8847.670026,5,26,27,42.418,24.892,4.973374485596708,34,477.0202777777778,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2011,928.9018449999994,8200.58665,8847.670026,6,29,30,19.558,70.866,3.303477366255144,26,434.05916666666667,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2012,1590.4976450000013,7985.03447,8847.670026,7,49,16,0.254,67.31,10.145061728395062,7,626.8661111111111,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2013,1126.3134949999985,5976.771089999999,8847.670026,8,35,20,164.084,28.701999999999998,7.378456790123457,19,587.9830555555556,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2014,2122.975554999998,9756.403870000002,8847.670026,9,8,13,48.012,60.446,9.648962962962964,47,594.9105,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2015,928.9018450000003,7989.302830000001,8847.670026,10,9,27,34.292,38.6,5.58462962962963,32,451.7775,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,kana,Y2016,714.4167550000002,8196.318290000001,8847.670026,11,20,38,45.22,3.302,4.181444444444445,20,368.6015,125,86.1548903163253,35.405,18.296666665,2.124,228.3
corn,lewi,Y2002,1035.0773,NA,9949.36041925,1,48,33,44.45,21.082,6.279925925925926,9,461.0895,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2003,2480.9842500000004,2758.42765,9949.36041925,2,32,23,14.986,110.236,8.53562962962963,21,563.5475,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2004,-183.53947999999946,5271.4246,9949.36041925,3,10,24,45.466,0,5.090592592592593,22,446.31649999999996,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2005,689.8736850000005,13256.45907,9949.36041925,4,40,23,120.904,56.134,6.544851851851852,10,525.837,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2006,730.9566500000001,9481.628195,9949.36041925,5,32,31,69.596,23.622,7.502740740740741,4,481.9715,230,91.77388855361093,37,20.697499999999998,2.198,310.2
