rotation,nrate_kgha,pred_yield
cc,0,4738.818642878544
cc,1,4783.834571427025
cc,2,4828.632141460529
cc,3,4873.211352979052
cc,4,4917.572205982597
cc,5,4961.714700471161
cc,6,5005.6388364447475
cc,7,5049.344613903355
cc,8,5092.832032846983
cc,9,5136.101093275631
cc,10,5179.151795189301
cc,11,5221.984138587991
cc,12,5264.598123471702
cc,13,5306.993749840434
cc,14,5349.171017694186
cc,15,5391.129927032961
cc,16,5432.870477856754
cc,17,5474.39267016557
cc,18,5515.696503959407
cc,19,5556.781979238263
cc,20,5597.649096002141
cc,21,5638.297854251039
cc,22,5678.728253984958
cc,23,5718.940295203899
cc,24,5758.93397790786
cc,25,5798.709302096841
cc,26,5838.266267770845
cc,27,5877.604874929868
cc,28,5916.725123573912
cc,29,5955.627013702978
cc,30,5994.310545317063
cc,31,6032.775718416171
cc,32,6071.022533000299
cc,33,6109.050989069447
cc,34,6146.861086623617
cc,35,6184.452825662806
cc,36,6221.826206187017
cc,37,6258.981228196249
cc,38,6295.917891690501
cc,39,6332.636196669776
cc,40,6369.13614313407
cc,41,6405.417731083385
cc,42,6441.4809605177215
cc,43,6477.325831437078
cc,44,6512.952343841455
cc,45,6548.360497730854
cc,46,6583.550293105272
cc,47,6618.521729964714
cc,48,6653.274808309175
cc,49,6687.809528138656
cc,50,6722.125889453159
cc,51,6756.223892252682
cc,52,6790.103536537226
cc,53,6823.764822306792
cc,54,6857.207749561378
cc,55,6890.432318300985
cc,56,6923.438528525612
cc,57,6956.226380235261
cc,58,6988.79587342993
cc,59,7021.14700810962
cc,60,7053.279784274331
cc,61,7085.194201924062
cc,62,7116.890261058815
cc,63,7148.367961678589
cc,64,7179.6273037833835
cc,65,7210.668287373198
cc,66,7241.490912448035
cc,67,7272.095179007891
cc,68,7302.481087052769
cc,69,7332.648636582667
cc,70,7362.597827597586
cc,71,7392.328660097526
cc,72,7421.841134082487
cc,73,7451.135249552469
cc,74,7480.211006507472
cc,75,7509.068404947495
cc,76,7537.707444872539
cc,77,7566.128126282603
cc,78,7594.33044917769
cc,79,7622.314413557797
cc,80,7650.080019422925
cc,81,7677.627266773073
cc,82,7704.956155608243
cc,83,7732.066685928431
cc,84,7758.958857733643
cc,85,7785.632671023875
cc,86,7812.088125799127
cc,87,7838.3252220594
cc,88,7864.343959804693
cc,89,7890.14433903501
cc,90,7915.726359750346
cc,91,7941.090021950704
cc,92,7966.23532563608
cc,93,7991.162270806477
cc,94,8015.870857461897
cc,95,8040.361085602338
cc,96,8064.632955227799
cc,97,8088.68646633828
cc,98,8112.521618933781
cc,99,8136.138413014305
cc,100,8159.53684857985
cc,101,8182.716925630416
cc,102,8205.678644166002
cc,103,8228.422004186608
cc,104,8250.947005692235
cc,105,8273.253648682883
cc,106,8295.341933158554
cc,107,8317.211859119243
cc,108,8338.863426564953
cc,109,8360.296635495684
cc,110,8381.511485911436
cc,111,8402.50797781221
cc,112,8423.286111198006
cc,113,8443.845886068819
cc,114,8464.187302424654
cc,115,8484.310360265512
cc,116,8504.21505959139
cc,117,8523.901400402288
cc,118,8543.369382698209
cc,119,8562.619006479148
cc,120,8581.650271745108
cc,121,8600.46317849609
cc,122,8619.057726732091
cc,123,8637.433916453116
cc,124,8655.5917476591585
cc,125,8673.531220350224
cc,126,8691.252334526309
cc,127,8708.7550901874165
cc,128,8726.039487333544
cc,129,8743.105525964693
cc,130,8759.95320608086
cc,131,8776.58252768205
cc,132,8792.993490768262
cc,133,8809.186095339493
cc,134,8825.160341395747
cc,135,8840.91622893702
cc,136,8856.453757963312
cc,137,8871.772928474627
cc,138,8886.873740470965
cc,139,8901.756193952322
cc,140,8916.420288918698
cc,141,8930.866025370095
cc,142,8945.093403306515
cc,143,8959.102422727956
cc,144,8972.893083634417
cc,145,8986.465386025897
cc,146,8999.819329902399
cc,147,9012.954915263923
cc,148,9025.872142110467
cc,149,9038.571010442032
cc,150,9051.05152025862
cc,151,9063.313671560223
cc,152,9075.357464346851
cc,153,9087.1828986185
cc,154,9098.78997437517
cc,155,9110.17869161686
cc,156,9121.34905034357
cc,157,9132.3010505553
cc,158,9143.034692252053
cc,159,9153.549975433827
cc,160,9163.846900100621
cc,161,9173.925466252434
cc,162,9183.78567388927
cc,163,9193.427523011127
cc,164,9202.851013618005
cc,165,9212.056145709903
cc,166,9221.042919286823
cc,167,9229.811334348762
cc,168,9238.361390895721
cc,169,9246.693088927703
cc,170,9254.806428444706
cc,171,9262.70140944673
cc,172,9270.378031933773
cc,173,9277.836295905836
cc,174,9285.076201362923
cc,175,9292.09774830503
cc,176,9298.900936732158
cc,177,9305.485766644306
cc,178,9311.852238041472
cc,179,9318.000350923663
cc,180,9323.930105290874
cc,181,9329.641501143105
cc,182,9335.134538480359
cc,183,9340.40921730263
cc,184,9345.465537609925
cc,185,9350.30349940224
cc,186,9354.923102679575
cc,187,9359.324347441932
cc,188,9363.50723368931
cc,189,9367.471761421706
cc,190,9371.217930639126
cc,191,9374.745741341567
cc,192,9378.055193529028
cc,193,9381.146287201509
cc,194,9384.019022359009
cc,195,9386.673399001533
cc,196,9389.109417129077
cc,197,9391.327076741643
cc,198,9393.326377839228
cc,199,9395.107320421832
cc,200,9396.66990448946
cc,201,9398.01413004211
cc,202,9399.13999707978
cc,203,9400.04750560247
