rotation,nrate_kgha,pred_yield
cc,0,2943.8271744884664
cc,1,3000.7280325657393
cc,2,3057.3976442919325
cc,3,3113.836009667045
cc,4,3170.043128691077
cc,5,3226.019001364028
cc,6,3281.7636276859
cc,7,3337.27700765669
cc,8,3392.5591412764
cc,9,3447.61002854503
cc,10,3502.4296694625796
cc,11,3557.018064029048
cc,12,3611.3752122444366
cc,13,3665.501114108745
cc,14,3719.3957696219727
cc,15,3773.0591787841195
cc,16,3826.491341595187
cc,17,3879.6922580551727
cc,18,3932.6619281640787
cc,19,3985.4003519219045
cc,20,4037.907529328649
cc,21,4090.1834603843135
cc,22,4142.228145088898
cc,23,4194.041583442402
cc,24,4245.623775444826
cc,25,4296.974721096168
cc,26,4348.094420396431
cc,27,4398.982873345613
cc,28,4449.640079943714
cc,29,4500.066040190735
cc,30,4550.260754086677
cc,31,4600.224221631536
cc,32,4649.956442825316
cc,33,4699.457417668016
cc,34,4748.727146159635
cc,35,4797.765628300173
cc,36,4846.572864089631
cc,37,4895.148853528009
cc,38,4943.493596615306
cc,39,4991.607093351523
cc,40,5039.489343736659
cc,41,5087.140347770716
cc,42,5134.560105453691
cc,43,5181.748616785586
cc,44,5228.705881766402
cc,45,5275.4319003961355
cc,46,5321.926672674789
cc,47,5368.190198602363
cc,48,5414.2224781788555
cc,49,5460.023511404268
cc,50,5505.593298278601
cc,51,5550.931838801852
cc,52,5596.039132974023
cc,53,5640.915180795115
cc,54,5685.559982265124
cc,55,5729.973537384054
cc,56,5774.155846151904
cc,57,5818.106908568672
cc,58,5861.826724634362
cc,59,5905.31529434897
cc,60,5948.572617712497
cc,61,5991.598694724946
cc,62,6034.393525386312
cc,63,6076.957109696599
cc,64,6119.289447655805
cc,65,6161.390539263931
cc,66,6203.260384520976
cc,67,6244.898983426941
cc,68,6286.306335981824
cc,69,6327.482442185629
cc,70,6368.4273020383525
cc,71,6409.140915539995
cc,72,6449.623282690559
cc,73,6489.874403490041
cc,74,6529.8942779384415
cc,75,6569.682906035764
cc,76,6609.240287782004
cc,77,6648.566423177164
cc,78,6687.661312221246
cc,79,6726.5249549142445
cc,80,6765.157351256163
cc,81,6803.558501247003
cc,82,6841.7284048867605
cc,83,6879.667062175438
cc,84,6917.374473113036
cc,85,6954.850637699553
cc,86,6992.0955559349895
cc,87,7029.109227819346
cc,88,7065.891653352622
cc,89,7102.442832534818
cc,90,7138.762765365932
cc,91,7174.851451845966
cc,92,7210.708891974921
cc,93,7246.335085752795
cc,94,7281.730033179587
cc,95,7316.893734255301
cc,96,7351.826188979932
cc,97,7386.527397353484
cc,98,7420.997359375957
cc,99,7455.236075047347
cc,100,7489.243544367657
cc,101,7523.0197673368875
cc,102,7556.564743955038
cc,103,7589.878474222106
cc,104,7622.9609581380955
cc,105,7655.8121957030035
cc,106,7688.4321869168325
cc,107,7720.82093177958
cc,108,7752.978430291247
cc,109,7784.904682451834
cc,110,7816.59968826134
cc,111,7848.063447719765
cc,112,7879.295960827111
cc,113,7910.297227583376
cc,114,7941.06724798856
cc,115,7971.606022042665
cc,116,8001.913549745688
cc,117,8031.9898310976305
cc,118,8061.834866098495
cc,119,8091.448654748277
cc,120,8120.831197046978
cc,121,8149.982492994601
cc,122,8178.902542591141
cc,123,8207.591345836601
cc,124,8236.048902730983
cc,125,8264.275213274283
cc,126,8292.270277466501
cc,127,8320.034095307641
cc,128,8347.566666797698
cc,129,8374.867991936677
cc,130,8401.938070724575
cc,131,8428.776903161392
cc,132,8455.38448924713
cc,133,8481.760828981785
cc,134,8507.90592236536
cc,135,8533.819769397856
cc,136,8559.502370079272
cc,137,8584.953724409606
cc,138,8610.17383238886
cc,139,8635.162694017034
cc,140,8659.920309294126
cc,141,8684.446678220142
cc,142,8708.741800795073
cc,143,8732.805677018925
cc,144,8756.638306891697
cc,145,8780.239690413388
cc,146,8803.609827583998
cc,147,8826.748718403529
cc,148,8849.656362871978
cc,149,8872.332760989348
cc,150,8894.777912755637
cc,151,8916.991818170845
cc,152,8938.974477234973
cc,153,8960.725889948022
cc,154,8982.246056309988
cc,155,9003.534976320874
cc,156,9024.592649980683
cc,157,9045.419077289407
cc,158,9066.014258247054
cc,159,9086.37819285362
cc,160,9106.510881109103
cc,161,9126.412323013508
cc,162,9146.082518566833
cc,163,9165.521467769075
cc,164,9184.72917062024
cc,165,9203.705627120322
cc,166,9222.450837269324
cc,167,9240.964801067246
cc,168,9259.247518514087
cc,169,9277.298989609846
cc,170,9295.119214354527
cc,171,9312.708192748127
cc,172,9330.065924790646
cc,173,9347.192410482086
cc,174,9364.087649822444
cc,175,9380.751642811723
cc,176,9397.184389449922
cc,177,9413.385889737037
cc,178,9429.356143673076
cc,179,9445.095151258032
cc,180,9460.602912491908
cc,181,9475.879427374704
cc,182,9490.924695906418
cc,183,9505.738718087054
cc,184,9520.321493916608
cc,185,9534.673023395082
cc,186,9548.793306522475
cc,187,9562.68234329879
cc,188,9576.340133724021
cc,189,9589.766677798172
cc,190,9602.961975521246
cc,191,9615.926026893238
cc,192,9628.658831914148
cc,193,9641.160390583978
cc,194,9653.430702902728
cc,195,9665.4697688704
cc,196,9677.277588486988
cc,197,9688.854161752497
