site,year,gs_rain_tot,gs_tavg,p4wk_less50_maxt,wintcolddays_n,p4wk_1inrain,ndays_gdd140,p2wk_rain_tot,p3wk_rain_tot,p4wk_rain_tot,prep2wk_rain_tot,prep3wk_rain_tot,prep4wk_rain_tot,p2mo_tx_mean,pre2wkp2wk_tl_mean,heatstress_n
ames,2000,330.632,18.4829375,0,1,2,19,45.72,76.53,105.15599999999999,1.27,18.542,20.828,27.466296296296296,8.722962962962963,23
ames,2001,392.43,19.236980263157896,0,2,1,23,72.898,93.218,119.38,54.61,77.21600000000001,79.756,29.873333333333335,11.726444444444445,40
ames,2002,521.208,18.47746710526316,1,5,1,28,75.69200000000001,81.534,100.584,72.898,77.724,97.78999999999999,30,4.816481481481482,39
ames,2003,508.738,18.066388157894735,0,1,1,30,95.225,116.764,116.764,19.330000000000002,19.330000000000002,35.637,27.684444444444445,6.923,24
ames,2004,477.21500000000003,17.148046052631578,0,5,2,24,11.176,40.386,156.71800000000002,59.638999999999996,59.638999999999996,59.638999999999996,25.42185185185185,7.378925925925926,6
ames,2005,538.939,18.80304605263158,0,3,1,24,74.143,79.756,89.205,0,11.735,14.274999999999999,29.51222222222222,6.996925925925926,26
ames,2006,290.83,19.40897039473684,0,2,0,19,4.318,24.384,34.544,37.846,42.926,58.166,29.933703703703703,7.8614444444444445,34
ames,2007,559.003,19.25442763157895,0,0,2,16,80.772,109.728,119.634,46.227999999999994,135.128,146.558,29.003703703703703,12.417851851851852,36
ames,2008,775.462,17.604286184210526,0,0,7,20,39.37,172.212,235.204,63.245999999999995,100.838,141.478,28.70111111111111,8.339,16
ames,2009,433.94800000000004,17.396108552631578,0,2,0,23,52.833000000000006,60.453,92.88900000000001,70.384,73.203,77.851,26.023333333333333,7.820481481481481,11
ames,2010,924.556,19.754404605263158,0,6,1,27,87.886,90.68,98.808,46.74,47.76,74.67,28.3,6.550814814814815,29
ames,2011,391.668,17.97239802631579,0,0,1,22,61.722,87.122,87.63,0.762,21.59,76.454,28.94514814814815,8.818222222222222,18
ames,2012,370.58,20.72532894736842,0,0,0,14,0,11.68,29.46,52.33,65.54,151.9,32.925925925925924,11.337037037037037,55
ames,2013,454.64,18.327105263157893,0,0,1,18,103.886,116.84,131.826,0.254,42.164,72.384,26.720185185185183,11.987851851851852,37
ames,2014,703.834,18.113894736842106,1,2,1,23,78.994,100.838,145.034,68.834,76.708,124.96799999999999,26.826185185185185,6.960518518518518,15
ames,2015,718.82,18.482483552631578,1,3,1,21,81.788,82.042,97.78999999999999,27.432,39.878,73.40599999999999,29.22388888888889,10.429444444444444,15
ames,2016,542.3907183673472,19.267644736842104,2,4,1,29,47.14240000000005,54.2523265306123,58.728946938775564,23.438497959183717,25.28181224489801,47.140326530612334,27.842962962962964,8.560407407407407,36
craw,2000,465.074,18.924305921052632,0,1,1,20,1.778,35.814,55.118,61.722,77.978,79.502,28.132962962962964,7.725666666666667,25
craw,2001,432.81600000000003,19.722299342105263,0,0,0,10,30.734,30.734,37.084,55.372,89.408,126.238,27.836666666666666,13.642592592592592,36
craw,2002,394.208,18.968138157894735,0,1,0,15,40.386,45.974000000000004,84.836,61.467999999999996,72.898,101.346,30.623703703703704,9.55651851851852,46
craw,2003,392.939,18.52949342105263,0,0,0,22,5.8420000000000005,35.966,52.705,47.37,126.517,143.154,28.37933333333333,9.152222222222223,34
craw,2004,453.905,18.11292763157895,0,3,0,22,6.604,21.844,75.692,20.523,20.523,20.523,27.212740740740742,7.499148148148148,16
craw,2005,215.9,19.69321710526316,2,13,0,40,24.892,27.94,50.8,22.605999999999998,22.605999999999998,45.872,29.84662962962963,5.753592592592593,49
craw,2006,327.152,19.66648355263158,1,6,0,31,38.608,49.53,49.53,17.78,34.798,55.372,29.73474074074074,6.627518518518518,41
craw,2007,629.0120000000001,19.877608552631578,0,0,0,16,42.672,51.054,84.836,53.594,84.834,84.834,29.355296296296295,10.62,53
craw,2008,585.724,18.07675,0,0,1,24,73.66,105.156,148.59,26.416,50.546,67.056,28.519222222222222,6.171555555555556,16
craw,2009,773.69,17.426434210526317,0,2,2,22,82.296,91.262,143.637,90.17,92.202,107.44200000000001,25.74114814814815,7.7181851851851855,11
craw,2010,865.634,20.070526315789472,0,0,4,10,57.912,103.886,194.818,90.424,134.112,207.518,30.401592592592593,11.450925925925926,39
craw,2011,502.158,19.03311842105263,0,3,2,21,53.086,76.454,140.208,43.434,74.422,106.934,31.423703703703705,6.214296296296296,34
craw,2012,411.734,20.397240497076023,0,0,1,13,23.114,25.908,57.404,0.254,134.112,167.386,31.446337448559674,11.411831275720155,62
craw,2013,502.92,18.55603252923977,2,4,3,22,78.48599999999999,93.472,173.99,87.376,132.842,150.622,30.304855967078186,5.024835390946504,35
craw,2014,551.653,18.827878289473684,0,3,0,19,35.025999999999996,44.509,70.845,56.091,60.766,82.356,27.12962962962963,8.093962962962964,30
craw,2015,678.351,19.440457236842107,0,1,1,20,33.971000000000004,92.43299999999999,93.75,50.822,71.101,82.69200000000001,28.905555555555555,9.554555555555556,23
craw,2016,537.2616816326529,19.974361842105264,0,4,0,32,65.83679999999994,84.52912653061212,97.95898775510192,11.5865469387755,16.85315918367346,36.07214693877551,29.372962962962962,5.980222222222222,52
kana,2000,486.7402,17.449338450292398,0,0,0,0,0,0,0,0,0,0,0,0,14
kana,2001,596.646,18.210102339181287,0,0,0,0,0,0,0,0,0,0,0,0,31
kana,2002,504.19,17.919883040935673,0,0,0,0,0,0,0,0,0,0,0,0,40
kana,2003,431.927,17.35252192982456,0,0,0,0,0,0,0,0,0,0,0,0,19
kana,2004,524.0020000000001,16.492048611111112,0,0,0,0,0,0,0,0,0,0,0,0,9
kana,2005,564.896,18.146816520467837,1,3,2,28,128.27,147.828,161.29,19.05,43.688,121.92,29.30148148148148,3.9642592592592587,25
kana,2006,345.4908,18.412233187134504,2,3,0,22,9.144,17.018,17.78,46.736000000000004,62.230000000000004,72.136,28.775185185185187,5.7440329218107,26
kana,2007,627.38,18.23858187134503,0,0,2,16,33.02,99.822,104.902,64.77,64.77,64.77,28.324074074074073,9.724567901234568,28
kana,2008,531.1394,16.68529239766082,0,1,1,28,6.985,24.384,125.1712,72.8726,82.0166,86.2584,28.078518518518518,4.392098765432099,10
kana,2009,426.212,16.24855263157895,1,8,1,35,82.55,120.142,134.112,8.128,8.128,9.148,26.892592592592592,3.9723045267489714,9
kana,2010,567.944,18.91908442982456,2,7,0,28,42.418,52.07,61.976,24.892,26.669999999999998,26.669999999999998,27.82925925925926,4.973374485596708,30
kana,2011,398.272,17.87170687134503,1,6,1,31,19.558,34.544000000000004,92.71000000000001,70.866,93.98,93.98,29.134444444444444,3.303477366255144,29
kana,2012,225.552,19.166005116959063,0,0,0,16,0.254,23.622,28.448,67.31,71.374,105.41,31.014444444444443,10.145061728395062,45
kana,2013,621.03,16.96454495614035,0,0,3,20,164.084,171.45,200.406,28.701999999999998,46.99,101.6,27.454444444444444,7.378456790123457,30
kana,2014,731.002,16.802187134502923,0,0,2,13,48.012,55.124,135.132,60.446,70.86,133.082,25.622592592592593,9.648962962962964,9
kana,2015,475.25,17.074575657894737,1,3,1,28,34.292,76.454,95.25399999999999,38.6,42.156,69.592,27.05925925925926,5.58462962962963,9
kana,2016,452.384,17.56317763157895,4,10,0,40,45.22,68.838,73.664,3.302,28.96,55.88,27.567777777777778,4.181444444444445,22
lewi,2000,363.21999999999997,19.263128289473684,0,0,0,0,0,0,0,0,0,0,0,0,29
lewi,2001,434.086,19.844980263157893,0,1,2,17,75.946,111.506,158.75,10.414,74.422,93.726,29.892592592592592,8.72188888888889,41
lewi,2002,329.94599999999997,19.495759868421054,1,8,2,34,44.45,108.712,116.586,21.082,30.226,30.726,31.403333333333332,6.279925925925926,50
lewi,2003,357.175,18.898046052631578,0,0,0,23,14.986,37.083999999999996,64.516,110.236,137.16,156.718,29.02148148148148,8.53562962962963,32
lewi,2004,523.744,18.02823355263158,0,8,3,29,45.466,47.498,111.506,0,0,58.42,24.58851851851852,5.090592592592593,12
lewi,2005,432.054,19.709217105263157,1,6,2,25,120.904,122.682,129.032,56.134,87.122,87.122,30.586666666666666,6.544851851851852,40
lewi,2006,434.34,19.866246710526315,1,4,1,32,69.596,75.184,76.708,23.622,29.718000000000004,86.606,28.615555555555556,7.502740740740741,35
lewi,2007,729.002,19.605253289473684,0,2,2,19,252.476,259.08,268.986,18.056,19.58,53.87,28.782222222222224,7.304592592592592,43
lewi,2008,753.646,17.97552960526316,0,1,3,25,46.482,109.22,166.624,31.75,66.03999999999999,103.378,28.80074074074074,5.419111111111111,18
lewi,2009,618.998,17.707730263157895,0,3,1,29,90.17,113.284,119.38,4.064,5.334,5.334,27.80962962962963,6.338555555555556,14
lewi,2010,716.91,19.925875,1,5,0,27,47.498000000000005,48.260000000000005,57.658,36.83,40.132,78.232,28.541851851851852,6.43,35
lewi,2011,616.708,20.336753289473684,0,4,1,22,45.72,68.58,100.07600000000001,51.054,89.154,107.184,31.788333333333334,6.480074074074074,55
lewi,2012,360.158,21.88844115497076,0,1,0,17,69.342,69.342,73.406,99.054,100.824,136.38400000000001,33.389629629629624,9.155720164609054,79
lewi,2013,509.274,18.714892178362575,0,0,3,13,65.278,125.22200000000001,161.544,38.099999999999994,72.39,111.76,27.866296296296298,10.730102880658436,36
lewi,2014,825.8,18.532565789473683,0,2,3,20,78.74000000000001,104.14,255.27,26.68,40.660000000000004,113.05,27.711111111111112,7.448148148148148,22
lewi,2015,634.753,19.400657894736842,2,4,0,25,33.53,77.73,83.261,61.980000000000004,76.45,82.29,28.7,8.739592592592592,24
lewi,2016,692.4813877551022,19.221654605263158,3,7,3,32,139.04063673469386,161.94832653061226,161.94832653061226,58.98813061224502,58.98813061224502,60.8314448979593,28.409259259259258,8.246629629629629,37
mcna,2000,414.528,18.987761330409356,0,1,0,19,12.192,12.954,34.29,13.716,34.798,42.926,27.838148148148147,9.067263374485597,27
mcna,2001,418.892,19.698055555555555,0,3,2,17,87.884,90.678,91.694,20.828,36.068,81.788,29.77037037037037,11.427098765432099,34
mcna,2002,446.024,19.10201206140351,0,6,1,26,63.245999999999995,91.948,101.092,54.102,80.518,83.058,30.15549382716049,5.717139917695474,38
mcna,2003,296.4688,18.874599780701754,0,0,0,24,3.556,14.985999999999999,27.101799999999997,49.809400000000004,79.7814,105.9434,28.336666666666666,8.697633744855967,28
mcna,2004,437.896,18.021123903508773,0,4,0,22,16.002,46.482,60.198,20.32,20.32,20.32,26.354814814814816,9.323106995884773,9
mcna,2005,466.344,19.52237207602339,1,6,0,28,32.766,49.275999999999996,52.832,18.796,59.69,109.22,30.202962962962964,7.063518518518519,35
mcna,2006,415.4678,19.80766630116959,0,6,1,35,59.436,65.532,70.358,17.78,41.398,54.348,28.308518518518518,7.258827160493827,38
mcna,2007,562.4068,19.533612938596495,0,0,2,16,66.294,80.8228,128.1684,78.9432,78.9432,78.9432,29.42170781893005,11.318991769547331,42
mcna,2008,783.082,17.868545321637427,0,1,0,26,38.608000000000004,75.438,97.79,36.321999999999996,67.564,115.062,28.228148148148147,6.547818930041152,13
mcna,2009,440.182,17.73827850877193,0,2,2,28,71.88199999999999,90.678,128.016,14.478,15.748000000000001,23.118000000000002,28.02148148148148,6.929506172839506,14
mcna,2010,788.67,20.166931652046785,0,5,2,33,123.444,158.496,207.01,2.032,2.032,30.732,28.80148148148148,7.612777777777778,32
mcna,2011,605.79,18.44542945906433,0,4,2,27,45.72,88.9,131.826,29.464,56.388,76.454,29.080267489711932,6.190843621399177,27
mcna,2012,393.446,19.992478070175437,0,0,0,13,7.112,21.082,32.512,65.532,86.868,100.584,32.14106995884773,12.788827160493826,51
mcna,2013,531.114,18.551374269005848,0,0,1,15,70.612,100.584,116.078,82.55,87.63,131.318,26.056707818930043,13.311316872427986,35
mcna,2014,715.806,18.70353947368421,0,4,3,21,76.208,111.768,175.006,97.78999999999999,117.098,118.876,27.318148148148147,7.772074074074074,19
mcna,2015,672.84,19.21824013157895,0,2,1,24,25.396,47.494,80.518,30.226,44.958,58.162,28.165555555555557,8.169851851851853,30
mcna,2016,425.194,19.714467105263157,1,4,0,33,36.068,37.338,56.644,7.112,20.828,28.948,29.673703703703705,6.293222222222222,43
