state,site,yearsincorn,yearF,year,cc_kgha,sc_kgha,gap_kgha,gap_pct,drainage,prevyrccyield_kgha,aveyield_kgha,wyprecip_mm,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,heatstress_cum,gs_precip_mm_tot,wtdepth_cm,bhzdepth_cm,paw30_mm
IL,brow,3,Y2003,2003,2784.105413905787,3845.624345669742,1061.5189317639552,27.603292374598393,none,5550.065424641756,6397.648358374414,922.4,115.10000000000001,36.08,8.794814814814815,5,62.52000000000001,603.15,90,20,46.3
IL,brow,4,Y2004,2004,8462.831789657923,10576.417869721055,2113.5860800631326,19.983950200323132,none,2784.105413905787,6397.648358374414,712.64,23.79,2.65,7.542222222222223,2,30.84000000000001,528.55,90,20,46.3
IL,brow,6,Y2006,2006,5266.728305248851,5263.414626167372,0,0,none,8462.831789657923,6397.648358374414,819.61,44.07,23.470000000000002,9.557037037037038,0,111.88,544.65,90,20,46.3
IL,brow,7,Y2007,2007,8648.636949731412,8395.249890154217,0,0,none,5266.728305248851,6397.648358374414,701.92,41.839999999999996,13.59,12.978148148148149,3,168.98000000000002,333.08,90,20,46.3
IL,deka,2,Y2000,2000,9018.71723901542,9097.256235775701,78.53899676028232,0.8633262021511641,tiled,8648.636949731412,9775.366420088714,684.22,54.58,66.65,8.22962962962963,7,4.629999999999999,612.29,120,53,36
IL,deka,3,Y2001,2001,7668.677270336504,9287.935822091706,1619.2585517552016,17.433998067727106,tiled,9018.71723901542,9775.366420088714,502.56,20.92,30.830000000000002,8.20111111111111,9,65.60000000000001,390.44,120,53,36
IL,deka,4,Y2002,2002,7828.997445480685,8825.30870089592,996.311255415234,11.289251052646934,tiled,7668.677270336504,9775.366420088714,659.8100000000001,53.23,35.839999999999996,6.228888888888889,2,84.74000000000001,505.34000000000003,120,53,36
IL,deka,5,Y2003,2003,9272.81108012939,11037.03365585654,1764.22257572715,15.984571858136965,tiled,7828.997445480685,9775.366420088714,553.06,101,8.33,4.954444444444444,18,23.93,485.56,120,53,36
IL,deka,8,Y2006,2006,10670.774004342646,10751.425621266635,80.65161692398942,0.7501481177013228,tiled,9272.81108012939,9775.366420088714,587.07,39.910000000000004,40.65,6.880740740740741,3,54.04,434.09,120,53,36
IL,deka,9,Y2007,2007,10419.87727922411,10475.920680177474,56.043400953363744,0.5349735136827545,tiled,10670.774004342646,9775.366420088714,576.9,65.42,20.67,4.58925925925926,15,35.550000000000004,681.0600000000001,120,53,36
IL,deka,10,Y2008,2008,10904.442635485888,11595.9522111634,691.5095756775117,5.963370347557977,tiled,10419.87727922411,9775.366420088714,485.38,69.18,31.64,6.95037037037037,20,13.850000000000001,507.44,120,53,36
IL,dslo,1,Y1999,1999,8538.986525100068,8810.828167380008,271.84164227994006,3.0853131750584915,none,10904.442635485888,9626.032060216388,995.34,63.08,32.1,14.525925925925925,2,154.35000000000002,532.05,100,5,44
IL,dslo,3,Y2001,2001,7598.729242543077,9151.981238489292,1553.2519959462152,16.971756775613855,none,8538.986525100068,9626.032060216388,578.52,9.08,0.83,12.335925925925926,2,101.57000000000001,430.99,100,5,44
IL,dslo,4,Y2002,2002,7062.693825385677,6986.921631942383,0,0,none,7598.729242543077,9626.032060216388,873.4,21.7,8.92,13.907037037037037,0,209.66,470.65,100,5,44
IL,dslo,5,Y2003,2003,8978.748788847515,10261.040987651935,1282.29219880442,12.496706721545323,none,7062.693825385677,9626.032060216388,890.68,66.09,39.48,12.587407407407408,3,99.06000000000003,458.02,100,5,44
IL,dslo,6,Y2004,2004,8511.668968336457,9357.243254854522,845.5742865180655,9.036574806146918,none,8978.748788847515,9626.032060216388,714.67,155.8,30.67,16.822592592592592,2,49.42999999999999,592.46,100,5,44
IL,dslo,7,Y2005,2005,11648.894418891397,11679.738667539894,30.844248648496432,0.2640833800007716,none,8511.668968336457,9626.032060216388,789.71,14.020000000000001,6.4,10.56,0,166.29,412.62,100,5,44
IL,dslo,8,Y2006,2006,10097.092645170194,10160.7931269495,63.700481779305846,0.6269243058433389,none,11648.894418891397,9626.032060216388,881.96,23.96,57.16,12.707407407407407,0,128.53,437.46,100,5,44
IL,dslo,9,Y2007,2007,8920.399964342187,10189.906176015134,1269.5062116729478,12.458468112896806,none,10097.092645170194,9626.032060216388,704.98,11.03,16.02,13.051111111111112,2,203.01999999999998,353.24,100,5,44
IL,dslo,10,Y2008,2008,12172.72507886494,13140.184375590816,967.4592967258759,7.362600623192371,none,8920.399964342187,9626.032060216388,841.14,72.8,122.28,9.964074074074073,1,72.72000000000001,548.58,100,5,44
IL,dsup,2,Y2001,2001,9546.395731529623,9666.43005065108,120.03431912145788,1.241764731058836,none,12172.72507886494,7309.842984102444,578.52,9.08,0.83,12.335925925925926,2,101.57000000000001,430.99,205,8,44.5
IL,dsup,4,Y2003,2003,5495.835073932387,6137.829050772099,641.9939768397126,10.459626221733135,none,9546.395731529623,7309.842984102444,890.68,66.09,39.48,12.587407407407408,3,99.06000000000003,458.02,205,8,44.5
IL,dsup,5,Y2004,2004,7281.564533250893,7709.92589850034,428.36136524944686,5.555972533183069,none,5495.835073932387,7309.842984102444,714.67,155.8,30.67,16.822592592592592,2,49.42999999999999,592.46,205,8,44.5
IL,dsup,6,Y2005,2005,6819.897402652464,7549.772016472016,729.874613819552,9.667505352838722,none,7281.564533250893,7309.842984102444,789.71,14.020000000000001,6.4,10.56,0,166.29,412.62,205,8,44.5
IL,dsup,8,Y2007,2007,3900.3207317799497,5193.692613508897,1293.3718817289473,24.902742190880943,none,6819.897402652464,7309.842984102444,704.98,11.03,16.02,13.051111111111112,2,203.01999999999998,353.24,205,8,44.5
IL,dsup,9,Y2008,2008,8592.912820593578,9823.539885586,1230.6270649924227,12.527328023558104,none,3900.3207317799497,7309.842984102444,841.14,72.8,122.28,9.964074074074073,1,72.72000000000001,548.58,205,8,44.5
IL,monm,1,Y1999,1999,9371.927564730877,10059.237118178666,687.3095534477889,6.832621056379211,tiled,8592.912820593578,10899.505439670333,642.12,67.29,39.74,11.097037037037037,9,116,500.5,310,44,43.4
IL,monm,2,Y2000,2000,10112.317290227013,10645.517674466437,533.2003842394242,5.008684411076785,tiled,9371.927564730877,10899.505439670333,663.19,36.96,65.02,9.44962962962963,6,14.469999999999999,488.46,310,44,43.4
IL,monm,3,Y2001,2001,10074.495784913326,11801.444689546815,1726.9489046334893,14.633368626157628,tiled,10112.317290227013,10899.505439670333,727.98,62.45,43.26,9.577407407407406,10,68.589999999999975,570.95,310,44,43.4
IL,monm,4,Y2002,2002,7668.842670878266,10708.344901389737,3039.5022305114708,28.384425964062864,tiled,10074.495784913326,10899.505439670333,817.64,64.79,35.22,8.863333333333333,2,91.86999999999999,659.59,310,44,43.4
IL,monm,5,Y2003,2003,5084.103893449585,9871.933007931048,4787.829114481463,48.4994084809424,tiled,7668.842670878266,10899.505439670333,643.41,5.4399999999999995,129.68,9.822592592592592,15,69.85,483.27,310,44,43.4
