crop,site,year,cgap_max,cgap_max_pct,prev_ccyield,avg_yield,years_in_corn,heatstress_n,wyprecip_mm,ndays_gdd140,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,wtdepth_cm,iacsr,bhzdepth_cm,om_maj,clay_60cm_pct,soc_30cm_pct,paw_150cm_mm,site_name,drainage,yearF
corn,ames,2000,570.8931499999981,6.504559270516695,11316.48945,10989.746492,2,24,410.856,19,45.72,1.27,8.722962962962963,11,519.449,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2000
corn,ames,2001,2176.8636000000006,24.014125956444975,8205.922100000002,10989.746492,3,40,459.708,23,72.898,54.61,11.726444444444445,17,536.2125,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2001
corn,ames,2002,1376.5460999999978,12.57922964407604,6888.06595,10989.746492,4,37,476.494,28,75.69200000000001,72.898,4.816481481481482,8,521.003,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2002
corn,ames,2003,2203.540850000002,21.64570230607968,9566.461850000002,10989.746492,5,21,511.551,30,95.225,19.330000000000002,6.923,29,408.3855,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2003
corn,ames,2004,744.2952749999986,5.6585405427331255,7976.4977499999995,10989.746492,6,5,552.163,23,11.176,59.638999999999996,7.378925925925926,21,448.428,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2004
corn,ames,2005,2082.95968,19.471321695760597,12409.189610000001,10989.746492,7,29,557.811,24,74.143,0,6.996925925925926,13,557.54,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2005
corn,ames,2006,1834.8612549999998,15.760769935838677,8614.61757,10989.746492,8,33,418.582,19,4.318,37.846,7.8614444444444445,4,602.7375,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2006
corn,ames,2007,312.1238250000006,2.9451744449478983,9807.090645,10989.746492,9,36,656.16,16,80.772,46.227999999999994,12.417851851851852,25,645.106,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2007
corn,ames,2008,1102.8375149999993,8.342077649527802,10285.68051,10989.746492,10,17,897.362,20,39.37,63.245999999999995,8.339,26,584.8085,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2008
corn,ames,2009,763.5028949999996,6.498047407138313,12117.340495,10989.746492,11,11,467.19800000000004,23,52.833000000000006,70.384,7.820481481481481,19,514.2505,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2009
corn,ames,2010,795.5155949999989,6.956886898096296,10986.225095,10989.746492,12,26,708.134,26,87.886,46.74,6.550814814814815,20,520.888,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2010
corn,ames,2011,1217.5496899999998,9.665805413189883,10639.420845,10989.746492,13,19,476.25,22,61.722,0.762,8.818222222222222,15,526.392,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2011
corn,ames,2012,322.2611799999995,3.0594671259244204,11378.914215,10989.746492,14,61,428.75600000000003,14,0,52.33,11.337037037037037,6,705.4,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2012
corn,ames,2013,214.48509000000013,2.544464839546808,10210.98421,10989.746492,15,43,592.542,18,103.886,0.254,11.987851851851852,12,691.947,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2013
corn,ames,2014,578.3627799999995,5.226111271815635,8214.992365,10989.746492,16,14,750.2851999999998,23,78.994,68.834,6.960518518518518,33,544.612,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2014
corn,ames,2015,1251.1630250000017,10.411117030722798,10488.42761,10989.746492,17,22,482.082,21,81.788,27.432,10.429444444444444,25,561.5555,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2015
corn,ames,2016,372.94795499999964,3.183060109289614,10766.404555,10989.746492,18,34,273.99342857142875,28,47.14240000000005,23.438497959183717,8.560407407407407,11,526.5005,130,88.98490909268732,28.099999999999998,3,18.075,1.894,225.3,Ames,tiled,Y2016
corn,craw,2000,266.77250000000095,2.9342723004694937,NA,9673.09081825,1,20,532.407,20,1.778,61.722,7.725666666666667,11,502.36,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2000
corn,craw,2001,891.0201499999994,13.870431893687698,8824.8343,9673.09081825,2,36,627.7810000000001,10,30.734,55.372,13.642592592592592,12,797.2,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2001
corn,craw,2002,3697.46685,42.30769230769231,5532.861650000001,9673.09081825,3,49,494.48900000000003,15,40.386,61.467999999999996,9.55651851851852,9,691.7325,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2002
corn,craw,2003,4001.5875000000005,43.655413271245635,5042.00025,9673.09081825,4,34,490.733,22,5.8420000000000005,47.37,9.152222222222223,23,597.814,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2003
corn,craw,2004,40.01587500000096,0.3794394414651513,5164.7156,9673.09081825,5,14,451.93,21,6.604,20.523,7.499148148148148,14,522.388,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2004
corn,craw,2005,2892.3474449999985,32.902403495994164,10506.034595,9673.09081825,6,44,456.729,34,24.892,22.605999999999998,5.753592592592593,8,398.5415,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2005
corn,craw,2006,804.052314999999,6.5201401808505945,5898.339975,9673.09081825,7,38,515.8340000000001,30,38.608,17.78,6.627518518518518,8,472.87,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2006
corn,craw,2007,1203.1439749999972,10.569486758846942,11527.773270000002,9673.09081825,8,51,658.526,16,42.672,53.594,10.62,21,622.7505,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2007
corn,craw,2008,2868.33792,23.88590216377127,10180.038600000002,9673.09081825,9,18,825.352,24,73.66,26.416,6.171555555555556,24,540.14,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2008
corn,craw,2009,2239.2883650000003,18.265297240839065,9140.159395,9673.09081825,10,11,695.051,22,82.296,90.17,7.7181851851851855,20,521.4995,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2009
corn,craw,2010,878.7486150000004,9.894268893427855,10020.508645,9673.09081825,11,39,940.782,10,57.912,90.424,11.450925925925926,21,748.3315,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2010
corn,craw,2011,1916.4936399999988,18.326530612244888,8002.641455000001,9673.09081825,12,34,782.32,21,53.086,43.434,6.214296296296296,20,528.925,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2011
corn,craw,2012,1640.117330000001,19.37598487236055,8540.988360000001,9673.09081825,13,65,566.42,13,23.114,0.254,11.411831275720155,5,748.8636111111108,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2012
corn,craw,2013,3112.167985,40.39193961637006,6824.574095,9673.09081825,14,30,848.496,20,78.48599999999999,87.376,5.024835390946504,12,533.0699999999998,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2013
corn,craw,2014,1174.8660899999995,10.920452291212058,4592.75536,9673.09081825,15,30,803.684,19,35.025999999999996,56.091,8.093962962962964,35,613.3215,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2014
corn,craw,2015,1535.008964999999,14.290681502086223,9583.53529,9673.09081825,16,25,530.006,19,33.971000000000004,50.822,9.554555555555556,25,596.2760000000001,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2015
corn,craw,2016,301.986469999998,2.414675767918073,9206.318975000002,9673.09081825,17,45,307.74832653061213,31,65.83679999999994,11.5865469387755,5.980222222222222,10,495.76050000000004,125,82.37857349119261,37.24166666666667,3.1666666666666665,22.03625,2.1002333335,307.8,Crawfordsville,tiled,Y2016
corn,kana,2006,1873.276495,16.747758061438656,NA,8847.670026,1,25,424.3892,22,9.144,46.736000000000004,5.7440329218107,9,534.2180555555556,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2006
corn,kana,2007,4237.414390000001,45.25613995099436,9311.960885,8847.670026,2,26,553.6178,16,33.02,64.77,9.724567901234568,31,573.6697222222223,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2007
corn,kana,2008,3107.3660800000025,31.36072370900869,5125.766815,8847.670026,3,10,736.2646,28,6.985,72.8726,4.392098765432099,30,453.11333333333334,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2008
corn,kana,2009,2023.2026400000004,21.985157699443416,6801.098115,8847.670026,4,8,457.946,34,82.55,8.128,3.9723045267489714,25,345.2597222222222,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2009
corn,kana,2010,1096.9685200000004,11.798462068173997,7179.38152,8847.670026,5,26,507.484,27,42.418,24.892,4.973374485596708,34,477.0202777777778,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2010
corn,kana,2011,928.9018449999994,10.420781708265991,8200.58665,8847.670026,6,29,459.96,30,19.558,70.866,3.303477366255144,26,434.05916666666667,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2011
corn,kana,2012,1590.4976450000013,21.018120284848074,7985.03447,8847.670026,7,49,361.654,16,0.254,67.31,10.145061728395062,7,626.8661111111111,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2012
corn,kana,2013,1126.3134949999985,10.349561209981847,5976.771089999999,8847.670026,8,35,664.412,20,164.084,28.701999999999998,7.378456790123457,19,587.9830555555556,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2013
corn,kana,2014,2122.975554999998,20.994037883184703,9756.403870000002,8847.670026,9,8,732.474,13,48.012,60.446,9.648962962962964,47,594.9105,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2014
corn,kana,2015,928.9018450000003,10.179500672396657,7989.302830000001,8847.670026,10,9,501.3,27,34.292,38.6,5.58462962962963,32,451.7775,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2015
corn,kana,2016,714.4167550000002,5.477826869579448,8196.318290000001,8847.670026,11,20,365.472,38,45.22,3.302,4.181444444444445,20,368.6015,125,86.1548903163253,35.405,6,18.296666665,2.124,228.3,Kanawha,tiled,Y2016
corn,lewi,2002,1035.0773,27.285513361462726,NA,9949.36041925,1,48,396.344,33,44.45,21.082,6.279925925925926,9,461.0895,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2002
corn,lewi,2003,2480.9842500000004,32.002752924982794,2758.42765,9949.36041925,2,32,404.066,23,14.986,110.236,8.53562962962963,21,563.5475,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2003
corn,lewi,2004,-183.53947999999946,-1.4039670231001509,5271.4246,9949.36041925,3,10,550.62,24,45.466,0,5.090592592592593,22,446.31649999999996,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2004
