site,wtdepth_cm,bhzdepth_cm,om_maj,clay_60cm_pct,soc_30cm_pct,paw_150cm_mm
suth,120,31.5,5.1,19.680833335000003,1.8855,254.7
kana,125,32,6,18.296666665,2.124,228.3
nash,140,30.5,4.25,19.947499999999998,1.4913,227.4
ames,130,29,3,18.075,1.894,225.3
lewi,230,37,3,20.697499999999998,2.198,310.2
mcna,130,31,3.3,20.583333335,2.1789,306
craw,125,38.333333333333336,3.1666666666666665,22.03625,2.1002333335,307.8
deka,120,53,5.5,29.632375000000003,2.120375,119.7
monm,310,44,4.5,25.863375,1.3118750000000001,147.79999999999998
urba,110,36,5.5,29.245875,1.8395000000000001,105.3
orrc,240,15,2,25.232875,0.875,123.80000000000001
brow,90,20,1.75,22.905875,0.55525,145.39999999999998
dsup,205,8,1,24.00475,0.556875,73.6
dslo,100,5,0.75,25.7915,0.325125,132.3
