state,site,year,wyprecip_mm,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,heatstress_cum,gs_precip_mm_tot
IL,brow,1999,932.46,58.2,34.52,13.072592592592592,6,117.07000000000001,517.45
IL,brow,2000,945.23,65.78,64.33,14.05962962962963,1,67.55000000000001,698.13
IL,brow,2001,606.34,3.46,32.78,9.405925925925926,4,82.10999999999999,426.78000000000003
IL,brow,2002,1049.82,207.82000000000002,106.92,10.137777777777778,0,150.17000000000002,615.65
IL,brow,2003,922.4,115.10000000000001,36.08,8.794814814814815,5,62.52000000000001,603.15
IL,brow,2004,712.64,23.79,2.65,7.542222222222223,2,30.84000000000001,528.55
IL,brow,2005,701.14,24.509999999999998,22.830000000000002,7.95,0,126.52000000000001,323.12
IL,brow,2006,819.61,44.07,23.470000000000002,9.557037037037038,0,111.88,544.65
IL,brow,2007,701.92,41.839999999999996,13.59,12.978148148148149,3,168.98000000000002,333.08
IL,brow,2008,856.83,86.58,63.589999999999996,12.323703703703703,2,61.17,610.93
IL,deka,1999,656.75,73.81,67.8,7.634444444444444,9,56.44,522.91
IL,deka,2000,684.22,54.58,66.65,8.22962962962963,7,4.629999999999999,612.29
IL,deka,2001,502.56,20.92,30.830000000000002,8.20111111111111,9,65.60000000000001,390.44
IL,deka,2002,659.8100000000001,53.23,35.839999999999996,6.228888888888889,2,84.74000000000001,505.34000000000003
IL,deka,2003,553.06,101,8.33,4.954444444444444,18,23.93,485.56
IL,deka,2004,560.71,45.3,0.75,4.917037037037037,11,7.1399999999999935,474.26
IL,deka,2005,489.2,17.94,18.61,5.162592592592593,6,79.57,245.5
IL,deka,2006,587.07,39.910000000000004,40.65,6.880740740740741,3,54.04,434.09
IL,deka,2007,576.9,65.42,20.67,4.58925925925926,15,35.550000000000004,681.0600000000001
IL,deka,2008,485.38,69.18,31.64,6.95037037037037,20,13.850000000000001,507.44
IL,dsup,1998,836.12,116.7,86.85000000000001,16.856666666666666,0,98.4,639.28
IL,dsup,1999,995.34,63.08,32.1,14.525925925925925,2,154.35000000000002,532.05
IL,dsup,2000,974.54,56.28,25.02,12.033333333333333,0,82.25,674.85
IL,dsup,2001,578.52,9.08,0.83,12.335925925925926,2,101.57000000000001,430.99
IL,dsup,2002,873.4,21.7,8.92,13.907037037037037,0,209.66,470.65
IL,dsup,2003,890.68,66.09,39.48,12.587407407407408,3,99.06000000000003,458.02
IL,dsup,2004,714.67,155.8,30.67,16.822592592592592,2,49.42999999999999,592.46
IL,dsup,2005,789.71,14.020000000000001,6.4,10.56,0,166.29,412.62
IL,dsup,2006,881.96,23.96,57.16,12.707407407407407,0,128.53,437.46
IL,dsup,2007,704.98,11.03,16.02,13.051111111111112,2,203.01999999999998,353.24
IL,dsup,2008,841.14,72.8,122.28,9.964074074074073,1,72.72000000000001,548.58
IL,monm,1999,642.12,67.29,39.74,11.097037037037037,9,116,500.5
IL,monm,2000,663.19,36.96,65.02,9.44962962962963,6,14.469999999999999,488.46
IL,monm,2001,727.98,62.45,43.26,9.577407407407406,10,68.589999999999975,570.95
IL,monm,2002,817.64,64.79,35.22,8.863333333333333,2,91.86999999999999,659.59
IL,monm,2003,643.41,5.4399999999999995,129.68,9.822592592592592,15,69.85,483.27
IL,monm,2004,441.73,28.48,27.779999999999998,9.632592592592593,12,12.809999999999999,466.56
IL,monm,2005,518.32,6.29,36.11,6.177407407407408,6,130.07999999999998,288.55
IL,monm,2006,550.84,35.12,7.3500000000000005,8.771851851851851,3,105.19,332.62
IL,monm,2007,665.1,5.91,55,11.355185185185185,16,89.90999999999998,607.97
IL,monm,2008,585.17,80.48,43.15,8.343703703703703,19,21.669999999999995,641.31
IL,urba,1999,755.22,50.63,29.11,11.868148148148148,7,84.19999999999999,503.25
IL,urba,2000,691.9,28.96,20.11,9.52962962962963,6,12.930000000000003,453.21
IL,urba,2001,474.67,9.33,37.77,9.433333333333334,4,62.250000000000014,408.08
IL,urba,2002,881.99,112.59,28.19,7.6903703703703705,2,110.63999999999999,657.68
