state,site,year,wyprecip_mm,p4wk_1inprecip_mm,ndays_gdd140,p2wk_precip_mm_tot,p3wk_precip_mm_tot,p4wk_precip_mm_tot,prep2wk_precip_mm_tot,prep3wk_precip_mm_tot,prep4wk_precip_mm_tot,p2mo_tx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,heatstress_n,heatstress_cum,jun_tmin_c_mean,jun_tmax_c_mean,jun_precip_mm_tot,jul_tmin_c_mean,jul_tmax_c_mean,jul_precip_mm_tot,aug_tmin_c_mean,aug_tmax_c_mean,aug_precip_mm_tot,may_tmin_c_mean,may_tmax_c_mean,may_precip_mm_tot,apr_tmin_c_mean,apr_tmax_c_mean,apr_precip_mm_tot,aprmay_tmin_c_mean,aprmay_tmax_c_mean,aprmay_precip_mm_tot,gs_tavg,gs_precip_mm_tot
IL,brow,1999,932.46,0,14,58.2,72.95,102.58,34.52,78.43,103.9,31.792962962962964,13.072592592592592,6,721.395,48,117.07000000000001,19.04762711864407,29.559152542372882,222.1,20.486,31.574666666666666,111.61,16.29967741935484,28.74774193548387,59.06,12.469655172413793,24.00758620689655,95.14,8.345714285714285,17.737857142857145,122.48,10.296440677966102,20.97305084745763,217.62,20.634309210526315,517.45
IL,brow,2000,945.23,1,14,65.78,69.54,90.83,64.33,66.28999999999999,90.57,27.991481481481483,14.05962962962963,1,723.23,36,67.55000000000001,17.86186440677966,28.219661016949154,315.65,18.645333333333333,28.628,118.82,19.27967741935484,29.613548387096774,157.75,13.919310344827586,24.423448275862068,133.57,5.306071428571428,17.78142857142857,70.09,9.614745762711864,21.22542372881356,203.66,20.35279605263158,698.13
IL,brow,2001,606.34,0,17,3.46,13.05,13.47,32.78,46.17,46.18,28.88851851851852,9.405925925925926,4,499.965,40,82.10999999999999,17.65593220338983,28.372881355932204,191.34,19.273,29.921,98.1,18.90516129032258,30.161935483870966,79.68,12.492068965517241,24.392758620689655,93.58,8.997857142857143,21.34357142857143,45.72,10.904237288135594,23.09186440677966,139.68,20.99108552631579,426.78000000000003
IL,brow,2002,1049.82,2,25,207.82000000000002,220.26000000000002,229.61,106.92,116.74000000000001,145.52,32.012962962962966,10.137777777777778,0,589.555,54,150.17000000000002,19.79813559322034,30.918813559322036,160.51,20.965666666666667,32.04066666666667,65.47,19.38193548387097,30.416774193548388,57.94,10.484137931034482,21.968275862068964,229.61,8.400357142857143,19.43285714285714,145.79,9.516271186440678,20.76084745762712,397.20000000000005,21.312763157894736,615.65
IL,brow,2003,922.4,3,20,115.10000000000001,193.59,222.95,36.08,50.72,55.86,30.081111111111113,8.794814814814815,5,458.885,30,62.52000000000001,17.073389830508475,28.024406779661017,206.67000000000002,19.164666666666665,30.165666666666667,84.98,19.04774193548387,30.57483870967742,86.42999999999999,12.132068965517242,22.261724137931033,195.67,7.147857142857143,18.504285714285714,97.31,9.850169491525424,20.566779661016948,309.79,20.134111842105263,603.15
IL,brow,2004,712.64,0,21,23.79,59.99,70.62,2.65,60.59,72.45,28.01074074074074,7.542222222222223,2,584.56,22,30.84000000000001,17.476271186440677,28.159830508474577,126.86,18.413333333333334,28.718,82.84,15.510645161290322,27.330322580645163,124.45,15.058620689655173,25.049310344827585,170.11,7.354285714285714,18.96,26.44,11.336101694915254,22.14593220338983,207.18,20.1725,528.55
IL,brow,2005,701.14,0,28,24.509999999999998,37.59,41.83,22.830000000000002,33.99,58.61,30.345555555555556,7.95,0,450.945,48,126.52000000000001,18.965593220338985,30.295254237288134,124.92,19.527333333333335,30.494333333333334,99.56,19.87709677419355,30.87483870967742,111.99,10.983448275862068,24.1,28.740000000000002,8.040357142857143,19.856785714285714,57.47,9.349152542372881,21.803389830508475,86.21000000000001,21.223125,323.12
IL,brow,2006,819.61,1,28,44.07,52.11,99.06,23.470000000000002,53.010000000000005,61.77,30.172962962962963,9.557037037037038,0,490.48,49,111.88,18.348135593220338,29.85135593220339,181.03,19.459,30.952333333333332,67.55,19.24741935483871,30.021612903225805,150.35999999999999,12.27896551724138,22.945862068965518,101.94,8.88642857142857,21.845357142857143,47.57,10.66,22.281186440677967,185.71,21.318125,544.65
IL,brow,2007,701.92,0,13,41.839999999999996,41.839999999999996,63.64,13.59,31.37,45.33,28.965925925925927,12.978148148148149,3,694.0600000000001,63,168.98000000000002,17.382881355932202,29.450338983050848,168.67000000000002,17.446666666666665,29.422666666666668,95.32000000000001,20.374193548387098,33.98096774193549,28.79,14.331034482758621,26.48103448275862,69.05,4.8932142857142855,16.7375,62.88,9.877457627118645,21.98440677966102,132.32,21.27858552631579,333.08
IL,brow,2008,856.83,2,12,86.58,159.91,171.74,63.589999999999996,148.63,156.1,29.328518518518518,12.323703703703703,2,780.99,37,61.17,18.751186440677966,29.605084745762714,255.24,18.816333333333333,29.745,86.81,17.19322580645161,28.567096774193548,55.71,10.591379310344827,21.15241379310345,174.43,6.725357142857143,17.4925,77.56,8.49457627118644,19.321525423728815,251.98999999999998,19.929934210526316,610.93
